1.14365,1.14368,1546962652330
1.14368,1.14369,1546962652382
1.14371,1.14372,1546962652485
1.14371,1.14374,1546962652601
1.1437,1.14374,1546962652755
1.1437,1.14372,1546962654184
1.14368,1.14372,1546962654286
1.14368,1.14371,1546962654388
1.14367,1.14369,1546962654491
1.14364,1.14368,1546962654634
1.14366,1.14368,1546962654686
1.14365,1.14369,1546962654923
1.14365,1.14367,1546962655127
1.14366,1.14367,1546962655246
1.14366,1.14368,1546962655349
1.14365,1.14366,1546962655452
1.14362,1.14364,1546962655579
1.14361,1.14365,1546962655732
1.14361,1.14363,1546962655784
1.1436,1.14363,1546962655933
1.14359,1.14363,1546962656086
1.14358,1.14362,1546962656253
1.14358,1.1436,1546962656356
1.14356,1.14359,1546962656407
1.14357,1.14358,1546962656566
1.14356,1.14358,1546962656668
1.14355,1.14357,1546962656770
1.14354,1.14355,1546962657237
1.14353,1.14355,1546962657346
1.14354,1.14356,1546962658583
1.14354,1.14355,1546962658686
1.14352,1.14355,1546962658832
1.14353,1.14356,1546962659883
1.14356,1.14357,1546962660251
1.14354,1.14356,1546962660523
1.14353,1.14355,1546962660625
1.14352,1.14354,1546962660788
1.14351,1.14354,1546962661043
1.14351,1.14354,1546962661216
1.1435,1.14353,1546962661319
1.14348,1.14349,1546962661370
1.14348,1.1435,1546962661501
1.14347,1.14349,1546962661603
1.14345,1.14349,1546962661705
1.14346,1.14349,1546962661827
1.14345,1.1435,1546962661929
1.14346,1.1435,1546962662544
1.14345,1.1435,1546962662744
1.14347,1.14349,1546962662846
1.14347,1.14349,1546962662949
1.14344,1.14345,1546962663051
1.14343,1.14344,1546962663183
1.14342,1.14344,1546962663286
1.1434,1.14344,1546962663337
1.14341,1.14344,1546962663537
1.1434,1.14344,1546962663844
1.1434,1.14343,1546962664266
1.14338,1.1434,1546962664386
1.14336,1.14337,1546962664489
1.14336,1.14338,1546962664707
1.14335,1.14339,1546962664809
1.14335,1.14337,1546962664912
1.14335,1.14338,1546962665075
1.14336,1.14338,1546962665983
1.14334,1.14336,1546962666440
1.14329,1.14332,1546962666573
1.1433,1.14332,1546962666679
1.14329,1.14332,1546962666782
1.1433,1.14332,1546962667570
1.14329,1.14332,1546962667960
1.14329,1.14333,1546962668311
1.1433,1.14333,1546962668415
1.1433,1.14332,1546962668517
1.1433,1.14333,1546962668620
1.14331,1.14334,1546962669111
1.14331,1.14333,1546962669475
1.14331,1.14334,1546962669992
1.14331,1.14333,1546962670379
1.14331,1.14334,1546962670481
1.14333,1.14334,1546962671355
1.14333,1.14336,1546962671406
1.14333,1.14335,1546962671509
1.14333,1.14336,1546962672289
1.14334,1.14337,1546962672392
1.14334,1.14338,1546962672494
1.14335,1.14338,1546962672876
1.14335,1.14339,1546962674155
1.14336,1.14339,1546962674311
1.14339,1.1434,1546962674414
1.14338,1.14339,1546962674730
1.14334,1.14336,1546962674832
1.14332,1.14334,1546962674988
1.1433,1.14333,1546962675090
1.14329,1.14333,1546962675193
1.14329,1.14331,1546962675244
1.14328,1.14331,1546962675352
1.14327,1.14331,1546962675454
1.14327,1.1433,1546962675556
1.14329,1.1433,1546962675769
1.14327,1.14329,1546962675873
1.14328,1.14329,1546962675976
1.14327,1.14329,1546962676238
1.14328,1.14329,1546962676827
1.14328,1.14331,1546962676930
1.14328,1.14329,1546962677319
1.14328,1.1433,1546962677541
1.14326,1.14328,1546962677593
1.14325,1.14327,1546962677958
1.14322,1.14326,1546962678010
1.14321,1.14324,1546962678113
1.14318,1.1432,1546962678216
1.14317,1.1432,1546962678318
1.14316,1.1432,1546962678529
1.14315,1.1432,1546962678632
1.14316,1.14319,1546962678734
1.14315,1.1432,1546962678836
1.14317,1.1432,1546962679162
1.14317,1.14319,1546962679265
1.14317,1.14321,1546962679726
1.14317,1.1432,1546962679980
1.14317,1.14321,1546962680824
1.14317,1.1432,1546962680978
1.14317,1.14321,1546962681080
1.1432,1.14322,1546962681132
1.1432,1.14324,1546962681238
1.14321,1.14324,1546962681544
1.14325,1.14326,1546962681657
1.14325,1.14328,1546962681709
1.14324,1.14326,1546962681862
1.14322,1.14326,1546962681984
1.14324,1.14326,1546962682093
1.14324,1.14326,1546962682195
1.14323,1.14326,1546962682350
1.14323,1.14327,1546962682402
1.14324,1.14327,1546962682454
1.14325,1.14328,1546962683130
1.14325,1.14329,1546962683232
1.14325,1.14328,1546962683339
1.14325,1.14327,1546962683443
1.14323,1.14326,1546962683702
1.14322,1.14326,1546962683809
1.14323,1.14326,1546962684046
1.14323,1.14325,1546962684149
1.14323,1.14326,1546962684828
1.14324,1.14328,1546962685268
1.14324,1.14326,1546962685370
1.14324,1.14327,1546962685472
1.14324,1.14326,1546962685591
1.14324,1.14328,1546962685796
1.14327,1.14329,1546962685946
1.14328,1.14332,1546962685997
1.14328,1.14331,1546962686099
1.14327,1.1433,1546962686430
1.14324,1.14326,1546962687059
1.14322,1.14324,1546962687161
1.14321,1.14325,1546962687264
1.14322,1.14324,1546962688100
1.14324,1.14326,1546962688202
1.14322,1.14326,1546962688305
1.14323,1.14327,1546962688408
1.14322,1.14326,1546962688780
1.14323,1.14325,1546962689748
1.14321,1.14324,1546962689799
1.14321,1.14325,1546962689902
1.14321,1.14324,1546962690174
1.14323,1.14324,1546962690746
1.14321,1.14323,1546962690797
1.14321,1.14325,1546962691156
1.14322,1.14325,1546962691420
1.14322,1.14326,1546962691523
1.14322,1.14325,1546962692192
1.14322,1.14326,1546962692434
1.14322,1.14325,1546962693333
1.14322,1.14325,1546962694249
1.14322,1.14326,1546962694552
1.14322,1.14325,1546962695448
1.14323,1.14326,1546962695766
1.14324,1.14327,1546962695869
1.14324,1.14328,1546962696223
1.14325,1.14328,1546962696325
1.14325,1.14327,1546962696440
1.14324,1.14325,1546962696492
1.14322,1.14325,1546962696543
1.14323,1.14326,1546962696698
1.14322,1.14326,1546962697534
1.14323,1.14325,1546962697931
1.14322,1.14325,1546962698143
1.14322,1.14326,1546962698629
1.14321,1.14324,1546962698681
1.14325,1.14327,1546962699488
1.14327,1.14329,1546962699540
1.14328,1.1433,1546962699642
1.14329,1.14331,1546962700098
1.14328,1.1433,1546962700214
1.14327,1.14331,1546962700318
1.14327,1.14331,1546962701489
1.14329,1.14332,1546962704858
1.14329,1.14332,1546962704961
1.14327,1.1433,1546962705133
1.14326,1.14328,1546962706168
1.14328,1.14329,1546962706336
1.14328,1.14331,1546962706388
1.14327,1.14331,1546962706490
1.14327,1.14331,1546962706593
1.14327,1.14331,1546962707044
1.14326,1.14329,1546962709104
1.14325,1.14329,1546962709155
1.14326,1.14329,1546962710013
1.14325,1.14329,1546962710158
1.14326,1.14328,1546962711335
1.14326,1.14328,1546962711617
1.14326,1.14328,1546962711748
1.14326,1.14328,1546962711851
1.14327,1.14329,1546962711953
1.14328,1.1433,1546962712055
1.14328,1.14331,1546962712190
1.14328,1.1433,1546962712292
1.1433,1.14333,1546962712394
1.14331,1.14334,1546962712497
1.14332,1.14335,1546962712602
1.14333,1.14336,1546962713207
1.14333,1.14337,1546962713419
1.14335,1.14337,1546962713634
1.14334,1.14338,1546962713940
1.14333,1.14337,1546962714083
1.14335,1.14338,1546962714187
1.14337,1.14339,1546962714239
1.14336,1.14339,1546962714444
1.14335,1.14339,1546962715158
1.14335,1.14337,1546962715260
1.14336,1.14337,1546962715578
1.14334,1.14337,1546962715731
1.14333,1.14336,1546962715834
1.14332,1.14335,1546962715943
1.14335,1.14336,1546962716200
1.14337,1.1434,1546962716318
1.14338,1.1434,1546962716472
1.1434,1.14341,1546962716523
1.14341,1.14343,1546962716575
1.14341,1.14344,1546962716687
1.14341,1.14344,1546962716790
1.14343,1.14345,1546962718173
1.14345,1.14347,1546962718276
1.14346,1.14347,1546962718382
1.14345,1.14347,1546962718485
1.14343,1.14347,1546962718587
1.14343,1.14347,1546962718740
1.14343,1.14347,1546962718933
1.14344,1.14348,1546962719036
1.14344,1.14348,1546962719241
1.14345,1.14349,1546962719343
1.14344,1.14348,1546962719507
1.14346,1.14348,1546962719558
1.14347,1.1435,1546962719664
1.14349,1.14352,1546962720828
1.14349,1.14352,1546962721135
1.1435,1.14353,1546962721258
1.14351,1.14354,1546962721361
1.14352,1.14354,1546962722034
1.14352,1.14355,1546962722346
1.14354,1.14356,1546962722856
1.14354,1.14356,1546962723060
1.14354,1.14356,1546962723582
1.14354,1.14357,1546962726087
1.14355,1.14357,1546962726189
1.14357,1.14358,1546962726523
1.1436,1.14361,1546962726574
1.14361,1.14363,1546962726777
1.14361,1.14364,1546962726879
1.14361,1.14365,1546962727254
1.14364,1.14366,1546962727306
1.14363,1.14365,1546962727408
1.14363,1.14366,1546962727541
1.14362,1.14365,1546962727746
1.14359,1.14362,1546962727848
1.14358,1.14363,1546962727953
1.14357,1.1436,1546962728056
1.1436,1.14361,1546962728158
1.1436,1.14362,1546962728210
1.14359,1.1436,1546962728312
1.14357,1.1436,1546962728364
1.14359,1.14361,1546962728415
1.14359,1.14362,1546962728518
1.1436,1.14362,1546962728621
1.1436,1.14363,1546962728797
1.1436,1.14364,1546962730794
1.1436,1.14363,1546962731588
1.1436,1.14364,1546962731741
1.1436,1.14363,1546962732354
1.14359,1.14364,1546962732456
1.1436,1.14364,1546962732558
1.14359,1.14364,1546962732660
1.1436,1.14363,1546962732967
1.1436,1.14364,1546962733290
1.1436,1.14363,1546962733494
1.1436,1.14364,1546962733624
1.1436,1.14363,1546962734139
1.1436,1.14362,1546962734468
1.14359,1.14364,1546962734571
1.14361,1.14364,1546962734707
1.14365,1.14367,1546962734810
1.14367,1.1437,1546962734913
1.14368,1.14371,1546962735071
1.14368,1.14369,1546962735122
1.14368,1.14371,1546962735173
1.14371,1.14372,1546962735276
1.14368,1.14371,1546962735404
1.14367,1.1437,1546962735506
1.14366,1.14369,1546962736434
1.14366,1.14369,1546962736536
1.14366,1.14368,1546962736666
1.14365,1.14369,1546962736769
1.14365,1.1437,1546962737167
1.14365,1.14369,1546962737269
1.14363,1.14365,1546962737372
1.14361,1.14365,1546962737474
1.14361,1.14364,1546962737884
1.14361,1.14365,1546962737997
1.14363,1.14366,1546962738201
1.14362,1.14367,1546962738887
1.14363,1.14367,1546962738990
1.14362,1.14367,1546962739296
1.14362,1.14365,1546962739704
1.14361,1.14364,1546962739843
1.14362,1.14364,1546962739945
1.14361,1.14364,1546962740047
1.14362,1.14364,1546962740149
1.14361,1.14364,1546962740653
1.1436,1.14362,1546962740779
1.14358,1.14361,1546962740831
1.14357,1.1436,1546962740933
1.14356,1.1436,1546962741045
1.14358,1.1436,1546962741148
1.14359,1.14362,1546962741199
1.14361,1.14363,1546962741250
1.14359,1.14361,1546962741446
1.14358,1.1436,1546962741550
1.14356,1.1436,1546962743365
1.14354,1.14357,1546962745036
1.14353,1.14354,1546962745139
1.14351,1.14354,1546962745289
1.14354,1.14357,1546962745396
1.14354,1.14357,1546962745498
1.14353,1.14357,1546962745829
1.14354,1.14356,1546962746167
1.14355,1.14358,1546962746270
1.14353,1.14357,1546962746372
1.14354,1.14356,1546962746556
1.14352,1.14356,1546962746820
1.14353,1.14355,1546962746922
1.14352,1.14356,1546962747058
1.14352,1.14355,1546962747160
1.14354,1.14356,1546962747262
1.14357,1.14359,1546962747365
1.14361,1.14363,1546962747473
1.14364,1.14365,1546962747576
1.14364,1.14366,1546962747679
1.14364,1.14365,1546962747856
1.14366,1.14369,1546962748903
1.14365,1.14368,1546962749754
1.14364,1.14367,1546962749857
1.14364,1.14368,1546962749979
1.14364,1.14368,1546962750081
1.14364,1.14367,1546962751085
1.14364,1.14367,1546962751379
1.14366,1.14368,1546962751906
1.14367,1.1437,1546962752009
1.14365,1.1437,1546962752266
1.14365,1.14368,1546962752452
1.14364,1.14366,1546962752605
1.14366,1.14369,1546962753060
1.14366,1.1437,1546962753112
1.14368,1.1437,1546962753214
1.14369,1.14372,1546962753329
1.14368,1.14371,1546962754964
1.1437,1.14371,1546962755067
1.14371,1.14373,1546962755119
1.14372,1.14374,1546962755289
1.14371,1.14374,1546962755395
1.1437,1.14371,1546962755642
1.14366,1.14369,1546962755697
1.14368,1.1437,1546962755748
1.14367,1.1437,1546962757257
1.14368,1.1437,1546962758141
1.1437,1.14372,1546962758290
1.14371,1.14372,1546962758496
1.1437,1.14372,1546962758686
1.1437,1.14373,1546962760704
1.1437,1.14374,1546962761464
1.1437,1.14373,1546962762041
1.14369,1.14372,1546962762660
1.14368,1.1437,1546962762711
1.14368,1.14371,1546962762813
1.1437,1.14371,1546962762904
1.14371,1.14374,1546962763007
1.14372,1.14375,1546962763112
1.14373,1.14376,1546962763214
1.14372,1.14374,1546962765254
1.14371,1.14375,1546962765487
1.14371,1.14373,1546962765590
1.14371,1.14375,1546962766080
1.14371,1.14375,1546962766182
1.14371,1.14375,1546962766617
1.14371,1.14375,1546962766860
1.1437,1.14375,1546962766963
1.1437,1.14374,1546962767905
1.14369,1.14373,1546962768182
1.14369,1.14373,1546962769695
1.14369,1.14373,1546962769819
1.14372,1.14374,1546962770264
1.14374,1.14376,1546962770366
1.14375,1.14376,1546962770473
1.14375,1.14379,1546962770524
1.14376,1.14379,1546962770626
1.14376,1.14378,1546962770728
1.14375,1.14377,1546962771568
1.14374,1.14378,1546962771672
1.14374,1.14379,1546962771857
1.14374,1.14378,1546962771959
1.14376,1.14379,1546962772090
1.14376,1.1438,1546962772207
1.14376,1.14379,1546962773582
1.14375,1.14379,1546962773701
1.14374,1.14376,1546962774088
1.14373,1.14374,1546962774192
1.14372,1.14374,1546962774294
1.14371,1.14375,1546962774808
1.14371,1.14373,1546962775258
1.14369,1.14373,1546962775361
1.14369,1.14373,1546962776130
1.14369,1.14373,1546962776233
1.14369,1.14371,1546962776336
1.14368,1.14371,1546962776438
1.14367,1.14368,1546962777105
1.14366,1.14368,1546962777208
1.14365,1.14368,1546962780179
1.14365,1.14366,1546962780282
1.14362,1.14364,1546962780384
1.14362,1.14365,1546962780541
1.14366,1.14367,1546962781130
1.14367,1.14368,1546962781245
1.14368,1.14371,1546962781297
1.1437,1.14371,1546962781349
1.1437,1.14373,1546962781400
1.14371,1.14374,1546962781505
1.1437,1.14374,1546962781667
1.14371,1.14374,1546962782419
1.1437,1.14374,1546962782710
1.14371,1.14374,1546962783106
1.1437,1.14372,1546962783368
1.14369,1.14372,1546962783471
1.1437,1.14372,1546962783573
1.14369,1.14372,1546962783689
1.14371,1.14374,1546962783793
1.14372,1.14374,1546962783897
1.14373,1.14375,1546962786015
1.14375,1.14378,1546962786117
1.14375,1.14379,1546962786223
1.14376,1.14379,1546962787266
1.14375,1.14379,1546962787471
1.14375,1.14378,1546962787573
1.14375,1.14379,1546962787691
1.14375,1.14378,1546962789366
1.14374,1.14377,1546962789740
1.14375,1.14377,1546962790138
1.14375,1.14379,1546962790189
1.14378,1.14379,1546962790241
1.14381,1.14385,1546962790345
1.14381,1.14385,1546962790448
1.14381,1.14384,1546962790657
1.14381,1.14383,1546962790759
1.14381,1.14385,1546962790974
1.14381,1.14385,1546962791436
1.14381,1.14385,1546962791538
1.14381,1.14385,1546962791907
1.14381,1.14385,1546962792059
1.14381,1.14384,1546962792162
1.14381,1.14385,1546962792306
1.14381,1.14384,1546962792437
1.14381,1.14385,1546962792539
1.14381,1.14384,1546962792641
1.1438,1.14383,1546962792743
1.14381,1.14383,1546962792958
1.1438,1.14383,1546962793117
1.1438,1.14384,1546962793482
1.14381,1.14384,1546962793584
1.1438,1.14384,1546962793796
1.1438,1.14382,1546962794566
1.14379,1.14383,1546962794668
1.14379,1.14382,1546962794770
1.14378,1.14382,1546962794996
1.14379,1.14382,1546962795409
1.14378,1.14382,1546962795676
1.14378,1.14383,1546962796907
1.14378,1.14382,1546962797102
1.14379,1.14382,1546962797204
1.1438,1.14382,1546962797359
1.1438,1.14384,1546962797462
1.1438,1.14385,1546962797577
1.14381,1.14385,1546962797781
1.1438,1.14385,1546962797884
1.1438,1.14384,1546962798184
1.14378,1.14382,1546962798711
1.14378,1.14381,1546962798814
1.14378,1.14382,1546962798933
1.14376,1.1438,1546962799037
1.14376,1.1438,1546962800712
1.14377,1.1438,1546962801001
1.1438,1.14384,1546962801105
1.14381,1.14385,1546962801208
1.14381,1.14385,1546962802408
1.14381,1.14385,1546962802516
1.14381,1.14385,1546962802618
1.14381,1.14385,1546962802767
1.14381,1.14385,1546962803036
1.14381,1.14385,1546962803139
1.1438,1.14382,1546962803983
1.14379,1.1438,1546962804035
1.14377,1.1438,1546962804137
1.14376,1.1438,1546962805142
1.14378,1.1438,1546962806179
1.14376,1.1438,1546962806231
1.14377,1.1438,1546962806385
1.14376,1.1438,1546962806503
1.14378,1.14381,1546962807191
1.14381,1.14382,1546962807293
1.14381,1.14383,1546962807396
1.14382,1.14384,1546962807506
1.1438,1.14385,1546962807609
1.14382,1.14385,1546962807711
1.14382,1.14386,1546962808419
1.14382,1.14386,1546962808521
1.14382,1.14385,1546962808624
1.14381,1.14385,1546962808735
1.14383,1.14386,1546962809136
1.14382,1.14386,1546962809665
1.14383,1.14385,1546962809769
1.14382,1.14386,1546962809896
1.14383,1.14385,1546962810295
1.14382,1.14386,1546962810407
1.14382,1.14385,1546962811158
1.14382,1.14384,1546962811640
1.14382,1.14385,1546962811746
1.14382,1.14384,1546962813068
1.14382,1.14385,1546962813220
1.14383,1.14386,1546962814027
1.14382,1.14386,1546962814294
1.14382,1.14386,1546962814607
1.14382,1.14386,1546962814810
1.14382,1.14385,1546962815700
1.14382,1.14386,1546962815890
1.14385,1.14387,1546962816036
1.14386,1.14388,1546962816152
1.14386,1.1439,1546962816204
1.14387,1.14389,1546962816654
1.14386,1.14389,1546962817949
1.14385,1.14388,1546962818360
1.14384,1.14389,1546962818513
1.14385,1.14388,1546962818752
1.14385,1.14389,1546962818854
1.14386,1.14389,1546962818956
1.14385,1.14389,1546962819844
1.14386,1.14389,1546962819946
1.14386,1.1439,1546962820201
1.14386,1.14389,1546962820305
1.14385,1.14389,1546962820523
1.14384,1.14387,1546962820629
1.14383,1.14386,1546962820732
1.14383,1.14386,1546962820834
1.14383,1.14386,1546962820936
1.14383,1.14386,1546962821127
1.14384,1.14387,1546962821230
1.14385,1.14388,1546962821332
1.14387,1.1439,1546962821906
1.14392,1.14393,1546962822009
1.14393,1.14394,1546962822112
1.14394,1.14395,1546962822180
1.14397,1.14398,1546962822231
1.14397,1.14399,1546962822282
1.14396,1.14398,1546962822718
1.14395,1.14398,1546962822821
1.14394,1.14398,1546962822938
1.14394,1.14398,1546962823142
1.14394,1.14398,1546962823877
1.14395,1.14398,1546962824262
1.14395,1.14399,1546962824468
1.14395,1.14397,1546962824573
1.14394,1.14397,1546962824625
1.14395,1.14397,1546962824728
1.14395,1.14398,1546962824863
1.14395,1.14398,1546962825075
1.14395,1.14399,1546962825896
1.14396,1.144,1546962825999
1.14395,1.14399,1546962826900
1.14395,1.14397,1546962827002
1.14396,1.14398,1546962827932
1.14397,1.14399,1546962828035
1.14396,1.14399,1546962828140
1.14396,1.144,1546962829028
1.14396,1.14399,1546962829795
1.14396,1.144,1546962829897
1.14396,1.14399,1546962830051
1.14397,1.14399,1546962830317
1.14396,1.144,1546962830419
1.14397,1.144,1546962830521
1.14398,1.144,1546962830686
1.14397,1.144,1546962831134
1.14397,1.14399,1546962831236
1.14397,1.144,1546962831365
1.14397,1.14399,1546962831603
1.14395,1.14396,1546962831708
1.14393,1.14396,1546962831830
1.14395,1.14397,1546962832034
1.14397,1.14399,1546962832162
1.14399,1.144,1546962832264
1.14402,1.14403,1546962832415
1.144,1.14403,1546962832519
1.14401,1.14404,1546962832621
1.144,1.14403,1546962833199
1.14402,1.14403,1546962834098
1.14401,1.14404,1546962834201
1.14401,1.14404,1546962834307
1.14401,1.14404,1546962834460
1.14401,1.14404,1546962834562
1.14401,1.14404,1546962834664
1.14403,1.14405,1546962834780
1.14403,1.14406,1546962834883
1.14403,1.14405,1546962834985
1.14401,1.14403,1546962835270
1.14401,1.14403,1546962835374
1.14401,1.14402,1546962835833
1.14401,1.14403,1546962835936
1.14401,1.14402,1546962836201
1.14401,1.14403,1546962836594
1.14399,1.14401,1546962836707
1.14398,1.144,1546962836810
1.14398,1.14399,1546962837065
1.14398,1.144,1546962837275
1.14398,1.14399,1546962837431
1.14398,1.14399,1546962837533
1.14398,1.144,1546962837906
1.14399,1.14402,1546962837957
1.14401,1.14403,1546962838061
1.14401,1.14402,1546962838164
1.14401,1.14403,1546962838624
1.14402,1.14403,1546962838726
1.14402,1.14405,1546962838830
1.14402,1.14404,1546962838932
1.14402,1.14404,1546962840062
1.14401,1.14403,1546962840264
1.14401,1.14403,1546962840367
1.14401,1.14403,1546962840469
1.144,1.14402,1546962840628
1.14401,1.14402,1546962840732
1.14401,1.14403,1546962840834
1.14401,1.14403,1546962841238
1.14401,1.14403,1546962841340
1.14401,1.14403,1546962841492
1.14401,1.14403,1546962841594
1.14401,1.14402,1546962841915
1.14401,1.14403,1546962842272
1.144,1.14403,1546962842431
1.14401,1.14403,1546962842534
1.14401,1.14403,1546962842687
1.14399,1.14403,1546962842739
1.144,1.14402,1546962843055
1.144,1.14402,1546962843157
1.144,1.14402,1546962843806
1.144,1.14402,1546962843945
1.144,1.14402,1546962845617
1.144,1.14402,1546962845770
1.144,1.14403,1546962846684
1.14401,1.14403,1546962846786
1.144,1.14401,1546962846998
1.14401,1.14403,1546962847152
1.14401,1.14403,1546962847349
1.14401,1.14402,1546962849245
1.144,1.14402,1546962849348
1.14399,1.14401,1546962849471
1.14399,1.144,1546962850053
1.14398,1.144,1546962850266
1.14398,1.14399,1546962850470
1.14396,1.14398,1546962850612
1.14396,1.14398,1546962850714
1.14396,1.14398,1546962851135
1.14396,1.14398,1546962851603
1.14396,1.14399,1546962852608
1.14396,1.14398,1546962853825
1.14395,1.14398,1546962856841
1.14396,1.14398,1546962857359
1.14395,1.14398,1546962857461
1.14396,1.14398,1546962857898
1.14395,1.14398,1546962859186
1.14397,1.14398,1546962859237
1.14401,1.14403,1546962859340
1.14401,1.14404,1546962859442
1.14402,1.14404,1546962859560
1.14403,1.14406,1546962859662
1.14405,1.14408,1546962859765
1.14406,1.14408,1546962860377
1.14405,1.14408,1546962860479
1.14404,1.14408,1546962860632
1.14404,1.14408,1546962861443
1.14404,1.14408,1546962861545
1.14403,1.14407,1546962861648
1.14403,1.14407,1546962861942
1.14403,1.14407,1546962862045
1.14403,1.14406,1546962862196
1.14403,1.14407,1546962862298
1.14403,1.14407,1546962862400
1.14403,1.14407,1546962862502
1.14404,1.14407,1546962863268
1.14405,1.14407,1546962863370
1.14404,1.14408,1546962863472
1.14405,1.14408,1546962863699
1.14404,1.14408,1546962863801
1.14405,1.14408,1546962863954
1.14407,1.14408,1546962864288
1.14405,1.14408,1546962864339
1.14405,1.14407,1546962864441
1.14405,1.14408,1546962864553
1.14404,1.14406,1546962865269
1.14402,1.14405,1546962867108
1.14403,1.14406,1546962867478
1.14402,1.14405,1546962867734
1.14402,1.14404,1546962869076
1.14401,1.14404,1546962869179
1.14401,1.14402,1546962869282
1.14399,1.14403,1546962869333
1.144,1.14403,1546962869487
1.14401,1.14403,1546962871776
1.144,1.14403,1546962872076
1.14401,1.14404,1546962875539
1.144,1.14404,1546962875692
1.144,1.14404,1546962875795
1.144,1.14404,1546962876520
1.14401,1.14403,1546962876622
1.14401,1.14404,1546962880130
1.14401,1.14403,1546962880282
1.14401,1.14404,1546962880484
1.14404,1.14405,1546962884516
1.14405,1.14406,1546962884645
